"4","5333","Chegou dentro do prazo, mas a contracapa está com algumas manchas e os cantos do livro têm algumas marcações e amassados."
"0","5334","Eu normalmente não faço resenha ou deixo comentários sobre os livros que li, mas esse eu precisava falar. Comprei um livro pelo hype de ser muito comentado, comprei sem saber nada, não leio sinopses para que eu sempre seja surpreendida pela história.A vida invisível de Addie Larue fez com que eu me arrependesse amargamente dessa escolha, um livro chato, sem aprofundamento, raso, redundante, tudo é extremamente repetitivo, falas, cenários, personagens. Tudo muito previsível e cansativo, um livro que da muitas voltas e não à lugar nenhum, não me apeguei nem mesmo aos personagens, nenhum cativa, eu não me importava com que ia acontecer com eles e cheguei a ponto de torcer para que eles morressem de tão insuportáveis. Esse foi meu primeiro contato com a autora e foi o suficiente para não querer ler mais nada escrito por ela. Addie Larue foi um dos poucos livros que eu quase abandonei, foi muito difícil ler até o fim."
"4","5335","Addie Larue pode ter vivido uma vida invisível, mas para mim, esse livro nunca vai ser esquecido"
"4","5336","De uma maneira super fluída, a autora apresenta uma adolescente com Transtorno Obsessivo Compulsivo que acaba por esconder isso de seu ciclo de amizade por medo de julgamentos, o que de fato acontece com pessoas que lidam com transtornos psicológicos: são julgadas.Além de mostrar como funciona os pensamentos de uma pessoa com TOC, o livro aborda ainda temáticas como o bullying, depressão, suicídio e amizades tóxicas, afinal não é apenas entre casais que um relacionamento assim pode vir a existir.Um ponto extremamente importante a ser destacado é que durante o desenvolvimento da história acompanhamos Sam no tratamento para seu transtorno. Ela faz uso de medicações e acompanhamento terapêutico. Isso, involuntariamente, influencia outras pessoas que estão passando pela mesma situação a procurar por ajuda.A Última Palavra é uma obra incrível, cheia de sentimentalismo e, o melhor de tudo, trata os problemas de forma responsável. Se eu amei? Sim ou claro?"
"4","5337","Eu amei esse livro! A ultima palavra é um livro que abordar alguns temas importantes que eu achei muito necessario. Chegando no final da leitura acontece algo que me surpreendeu muitooo. com certeza eu indico muito esse livro"
"4","5338","Sam é uma adolescente popular que esconde sofrer de TOC com medo de ser julgada pelos seus amigos.Por trás do cabelo perfeito e maquiagem impecável, ela é consumida por pensamentos sombrios e preocupações que não podem ser deixadas de lado.De volta das férias, Sam faz uma nova amiga e conhece um clube secreto de poesia formado por alguns alunos ""desajustados"" da sua escola.Aos poucos ela começa a se sentir mais normal do que nunca se sentiu antes fazendo parte do grupo popular e ""perfeito"".Esse foi um dos melhores contemporâneos que li nos últimos tempos, e isso se deve a um conjunto de coisas que senti e aprendi durante essa leitura.A primeira coisa que me chocou, foi como eu tinha uma ideia tão distorcida e totalmente errada do TOC. Por não fazer parte da minha vida ou de alguém próximo, eu simplesmente nunca dei atenção, e por muito tempo usei esteriótipos para definir uma doença tão séria.Eu aprendi tanto com esse livro, e mesmo me sentindo angustiada em vários momentos, eu também sou grata por aprender a nunca mais definir TOC como ""mania de limpeza e organização"".Eu já achei o livro perfeito só pelo fato da autora ter se dedicado tanto para escrever sobre isso e ter aberto meus olhos. Mas ainda tiveram muitas coisas que me agradaram. Na verdade não tem algo que tenha me desagradado.Foi fácil me conectar com a Sam já no começo, e estar na mente dela foi difícil em alguns momentos. Principalmente pelas suas inseguranças e seus medos.Ela não é perfeita, e nem foi isso que a autora tentou transmitir.Ela se esconde atrás de um grupo popular para se sentir segura e aceita, e mesmo muitas vezes não concordando com as coisas que alguns fazem ou falam, ela continua aceitando por achar que nunca vai conseguir se encaixar em outro lugar, ou pior, ela teme demais a solidão e o julgamento.Então ela conhece o ""Canto do Poeta"" e começa a se importar um pouco menos com o que as amigas vão dizer caso ela esqueça de pentear o cabelo de manhã, ou use a roupa ""errada"".Lá ela começa a se tornar a pessoa que passou anos com medo de ser. E uma grande contribuição disso vem da sua nova amiga Caroline.Caroline guia Sam até o canto do poeta e começa a ajudar ela a bloquear as espirais de pensamentos ruins, lidar com a insegurança e o medo que ela tem de arriscar coisas novas.Ela também conhece A.J. Um escritor que usa a música como um refúgio, e assim como Sam, encontrou seu lugar no clube secreto.Os dois desenvolvem um relacionamento incrível, e ele também contribui em parte para o desenvolvimento positivo da protagonista.Falando em personagens que são bons para a Sam. Eu amei como a família dela é incrível e compreensiva.Eu já li tantos livros onde adolescentes com problemas sofrem com pais negligentes ou abusivos, que foi chocante ver como os pais e a irmã -principalmente a mãe dela- são maravilhosos e cuidadosos com ela. Bem no começo acontece uma das crises da Sam, e a mãe dela lida com a situação com muita sabedoria e delicadeza.Toda a história é desenvolvida de um jeito espetacular, e até os 80% da leitura eu não conseguia desgrudar. Então algo novo e impactante foi jogado para mim e eu precisei parar e respirar um pouco.Esse detalhe é muito importante para a história, mas eu nem posso dar dicas para não acabar estragando a experiência de alguém que leia isso e pretenda conhecer a história no futuro.Foi inesperado e chocante, mas também tornou a história ainda mais incrível, e me fez encarar com novos olhos tudo o que aconteceu anteriormente. Apesar de uma parte de mim ainda estar triste com esse detalhe, eu não mudaria nada sobre ele.'A Última Palavra' é uma incrível história sobre amizade, amor, poder da auto aceitação e a importância de cuidar da nossa mente.Eu li ele em inglês no ano passado e disse no final da resenha que adoraria ver ele lançado aqui no Brasil. Fico feliz que a Rocco tenha feito isso."
"4","5339","Adorei essa história, vale muito a pena ler."
"4","5340","Ótimo"
"4","5341","Vale pena a leitura. História linda."
"4","5342",""
